mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Cartagena de Indias;;;Usado;Centro Amurallado;SAN DIEGO;SAN DIEGO;Casa;Casa en Venta, SAN DIEGO, Cartagena de Indias;venta;5800000000;;280.0;5;5;0
Cartagena de Indias;;;Usado;Área Urbana;MARBELLA;CRESPO;Casa;Casa en Venta, MARBELLA, Cartagena de Indias;venta;1120000000;;280.0;4;4;0
Cartagena de Indias;;;Usado;Área Urbana;ALTOS DE SAN PEDRO MARTIR;SANTA LUCIA;Casa;Casa en Venta y Arriendo, ALTOS DE SAN PEDRO MARTIR, Cartagena de Indias;Venta y Arriendo;1300000000;6000000;400.0;4;2;1
Cartagena de Indias;;;Usado;Bocagrande y Castillo Grande;BOCA GRANDE;BOCAGRANDE;Casa;Casa en Venta y Arriendo, BOCA GRANDE, Cartagena de Indias;Venta y Arriendo;3500000000;20000000;360.0;4;5;3
Cartagena de Indias;;;Usado;;CASTILLOGRANDE;CASTILLOGRANDE;Casa;Casa en Venta, CASTILLOGRANDE, Cartagena de Indias;venta;3500000000;0;400.0;4;4;2
Cartagena de Indias;;;Usado;Centro Amurallado;GETSEMANI;Zona Norte;Casa;Casa en Venta y Arriendo, GETSEMANI, Cartagena de Indias;Venta y Arriendo;2950000000;15000000;450.0;5;5;3
Cartagena de Indias;;;Usado;Área Urbana;URBANIZACION BAHIA;Los Corales;Casa;Casa en Venta, URBANIZACION BAHIA, Cartagena de Indias;venta;330000000;;94.0;5;2;1
Cartagena de Indias;;;Usado;Manga y Pie de la Popa;EL BOSQUE;Los Corales;Casa;Casa en Venta, EL BOSQUE, Cartagena de Indias;venta;265000000;;132.0;3;3;0
Cartagena de Indias;;;Usado;Centro Amurallado;GETSEMANI;CENTRO;Casa;Casa en Venta, GETSEMANI, Cartagena de Indias;venta;12000000000;;650.0;5;5;0
Cartagena de Indias;;;Usado;Centro Amurallado;GETSEMANI;TURBACO;Casa;Casa en Venta, GETSEMANI, Cartagena de Indias;venta;1200000000;;270.0;3;3;1
Cartagena de Indias;;;Usado;Centro Amurallado;GETSEMANI;ANILLO VIAL;Casa;Casa en Venta, GETSEMANI, Cartagena de Indias;venta;850000000;;320.0;4;3;1
Cartagena de Indias;;;Usado;Manga y Pie de la Popa;MANGA;PIE DE LA POPA;Casa;Casa en Venta, MANGA, Cartagena de Indias;venta;900000000;;233.0;5;3;0
Cartagena de Indias;;;Usado;Centro Amurallado;GETSEMANI;ANILLO VIAL;Casa;Casa en Venta, GETSEMANI, Cartagena de Indias;venta;850000000;;160.0;3;3;1
Cartagena de Indias;;;Usado;Centro Amurallado;GETSEMANI;La Boquilla;Casa;Casa en Venta, GETSEMANI, Cartagena de Indias;venta;1600000000;;1100.0;1;0;0
Cartagena de Indias;;;Usado;;KM 19 VÍA AL MAR ARROYO GRANDE;Km 19 Vía al mar Arroyo Grande;Casa;Casa en Venta, KM 19 VÍA AL MAR ARROYO GRANDE, Cartagena de Indias;venta;1100000000;0;200.0;4;4;1
Cartagena de Indias;;;Usado;Centro Amurallado;EL CENTRO;Centro Historico amurallado de Cartagena;Casa;Casa en Venta, EL CENTRO, Cartagena de Indias;venta;4100000000;0;592.0;5;5;0
Cartagena de Indias;;;Usado;Centro Amurallado;EL CENTRO;Cartagena;Casa;Casa en Venta, EL CENTRO, Cartagena de Indias;venta;8100000000;0;1204.0;5;5;3
Cartagena de Indias;;;Usado;Manga y Pie de la Popa;MANGA;MANGA;Casa;Casa en Venta, MANGA, Cartagena de Indias;venta;800000000;;315.0;5;5;0
Cartagena de Indias;;;Usado;Bocagrande y Castillo Grande;BOCA GRANDE;Bocagrande;Casa;Casa en Venta, BOCA GRANDE, Cartagena de Indias;venta;1800000000;;300.0;3;3;0
Cartagena de Indias;;;Usado;Manga y Pie de la Popa;MANGA;MANGA;Casa;Casa en Venta, MANGA, Cartagena de Indias;venta;900000000;;315.0;3;3;1
Cartagena de Indias;;;Usado;Manga y Pie de la Popa;MANGA;MANGA;Casa;Casa en Venta, MANGA, Cartagena de Indias;venta;4000000000;;400.0;5;3;1
Chía;;;Usado;;;Chilacos;Casa;Casa en Venta, Chía;venta;685000000;;266.0;3;4;2
Chía;;;Usado;;VIVENZA;Vivenza;Casa;Casa en Venta, VIVENZA, Chía;venta;950000000;;440.0;4;5;2
Chía;;;Usado;;;tiquiza;Casa;Casa en Venta, Chía;venta;900000000;0;240.0;3;4;4
Chía;;;Usado;;;Conjunto Bellavista Chia;Casa;Casa en Venta y Arriendo, Chía;Venta y Arriendo;1115000000;4800000;330.0;4;5;4
Chía;;;Usado;;;Hacienda la Luna;Casa;Casa en Venta, Chía;venta;1250000000;;340.0;4;5;3
Chía;;;Usado;;;La Virginia;Casa;Casa en Venta, Chía;venta;750000000;;0.0;4;4;2
Chía;;;Usado;;;Chia;Casa;Casa en Venta, Chía;venta;2400000000;;2640.0;5;5;0
Chía;;;Usado;;;HACIENDA FONTANAR;Casa;Casa en Venta, Chía;venta;1410000000;0;223.93;3;5;4
Chía;;;Usado;;;Chía;Casa;Casa en Venta, Chía;venta;495000000;;0.0;3;3;2
Chía;;;Usado;;;Los Geranios;Casa;Casa en Venta, Chía;venta;260000000;;100.0;3;3;1
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;1100000000;;0.0;5;5;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;2500000000;0;450.0;3;4;0
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;390000000;0;170.0;4;4;2
Chía;;;Usado;;VEREDA LA BALSA;vereda la balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;520000000;0;127.0;4;3;1
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;1300000000;;420.0;4;5;0
Chía;;;Usado;;CERCA DE PIEDRA;CERCA DE PIEDRA;Casa;Casa en Venta, CERCA DE PIEDRA, Chía;venta;1550000000;0;400.0;4;5;4
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;610000000;;160.0;3;4;2
Chía;;;Usado;;SOPO;SOPO;Casa;Casa en Venta, SOPO, Chía;venta;1850000;0;365.0;3;4;3
Chía;;;Usado;;VEREDA YERBABUENA;Vereda Yerbabuena;Casa;Casa en Venta, VEREDA YERBABUENA, Chía;venta;3000000000;;0.0;5;5;0
Chía;;;Usado;;20 DE JULIO;20 De Julio;Casa;Casa en Venta, 20 DE JULIO, Chía;venta;900000000;;280.0;5;4;2
Chía;;;Usado;;HACIENDA FONTANAR;HACIENDA FONTANAR;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;1800000000;0;252.0;3;5;4
Chía;;;Usado;;BOJACA;bojaca;Casa;Casa en Venta, BOJACA, Chía;venta;660000000;0;180.0;4;4;2
Chía;;;Usado;;PROYECTO TEJAR DEL RIO;PROYECTO TEJAR DEL RIO;Casa;Casa en Venta, PROYECTO TEJAR DEL RIO, Chía;venta;480000000;;130.0;3;3;1
Chía;;;Usado;;VALPARAISO;Valparaiso;Casa;Casa en Venta, VALPARAISO, Chía;venta;330000000;0;82.0;3;2;2
Chía;;;Usado;;URBANIZACION LA VIRGINIA;Urbanizacion la Virginia;Casa;Casa en Venta, URBANIZACION LA VIRGINIA, Chía;venta;360000000;0;184.0;4;4;3
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;1300000000;0;480.0;5;5;3
Chía;;;Usado;;VEREDA LA BALSA SAN FELIPE RESERVADO;VEREDA LA BALSA SAN FELIPE RESERVADO;Casa;Casa en Venta, VEREDA LA BALSA SAN FELIPE RESERVADO, Chía;venta;489000000;0;134.0;3;4;3
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta y Arriendo, CHIA, Chía;Venta y Arriendo;2789000000;6500000;10590.0;4;3;0
Chía;;;Usado;;HACIENDA FONTANAR;HACIENDA FONTANAR;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;1950000000;0;282.0;3;5;4
Chía;;;Usado;;ALTOS DE YERBABUENA;Altos De Yerbabuena;Casa;Casa en Venta, ALTOS DE YERBABUENA, Chía;venta;3395750000;;10630.0;1;0;0
Chía;;;Usado;;VEREDA FAGUA;Vereda Fagua;Casa;Casa en Venta, VEREDA FAGUA, Chía;venta;890000000;;123.0;4;3;1
Chía;;;Usado;;YERBABUENA;Yerbabuena;Casa;Casa en Venta, YERBABUENA, Chía;venta;3500000000;0;7000.0;3;4;3
Chía;;;Usado;;SINDAMANOY;Sindamanoy;Casa;Casa en Venta, SINDAMANOY, Chía;venta;2800000000;0;13350.0;4;5;3
Chía;;;Usado;;VEREDA FUSCA C-073;Vereda Fusca C-073;Casa;Casa en Venta, VEREDA FUSCA C-073, Chía;venta;1700000000;0;3042.0;4;5+;3
Chía;;;Usado;;URBANA C-137;Urbana C-137;Casa;Casa en Venta, URBANA C-137, Chía;venta;680000000;0;190.0;5;4;4
Chía;;;Usado;;SINDAMANOY;Sindamanoy;Casa;Casa en Venta, SINDAMANOY, Chía;venta;2600000000;0;650.0;5;5;1
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;349900000;;142.0;3;3;1
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;1116000000;0;289.0;3;5;2
Chía;;;Usado;;LAS LUNAS;Las Lunas;Casa;Casa en Venta, LAS LUNAS, Chía;venta;469000000;0;155.0;4;3;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;1100000000;0;289.0;3;2;0
Chía;;;Usado;;BOJACA;Bojaca;Casa;Casa en Venta, BOJACA, Chía;venta;770000000;;379.0;5;5;3
Chía;;;Usado;;AVENIDA PRADILLA;Avenida Pradilla;Casa;Casa en Venta, AVENIDA PRADILLA, Chía;venta;359900000;;120.0;3;3;2
Chía;;;Usado;;FONQUETA;Fonqueta;Casa;Casa en Venta, FONQUETA, Chía;venta;590000000;;282.0;4;5;3
Chía;;;Usado;;VEREDA BOJACA;Vereda Bojaca;Casa;Casa en Venta, VEREDA BOJACA, Chía;venta;950000000;0;307.0;3;5;3
Chía;;;Usado;;EL CEDRO;El Cedro;Casa;Casa en Venta, EL CEDRO, Chía;venta;800000000;0;345.0;4;3;2
Chía;;;Usado;;RIO FRÍO;Rio Frío;Casa;Casa en Venta, RIO FRÍO, Chía;venta;470000000;0;163.0;3;3;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;1550000000;0;450.0;4;5;3
Chía;;;Usado;;COLINAS DE TOSCANA;COLINAS DE TOSCANA;Casa;Casa en Venta, COLINAS DE TOSCANA, Chía;venta;440000000;0;156.0;3;3;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;640000000;0;155.0;3;3;2
Chía;;;Usado;;SANTA RITA;SANTA RITA;Casa;Casa en Venta, SANTA RITA, Chía;venta;430000000;0;167.0;3;3;2
Chía;;;Usado;;APOSENTOS;APOSENTOS;Casa;Casa en Venta, APOSENTOS, Chía;venta;2800000000;;1139.0;4;5;0
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;377411000;0;121.0;3;3;1
Chía;;;Usado;;QUIROTAMA;QUIROTAMA;Casa;Casa en Venta, QUIROTAMA, Chía;venta;850000000;0;789.0;3;5;3
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;921193000;0;285.0;3;4;0
Chía;;;Usado;;RIO FRIO;Rio Frio;Casa;Casa en Venta, RIO FRIO, Chía;venta;425000000;;210.0;5;5;2
Chía;;;Usado;;VEREDA FONQUETA  CAMPOS DE SAN FELIPE;Vereda Fonqueta  Campos de San Felipe;Casa;Casa en Venta, VEREDA FONQUETA  CAMPOS DE SAN FELIPE, Chía;venta;590000000;0;170.0;4;4;4
Chía;;;Usado;;;;Casa;Casa en Venta y Arriendo, Chía;Venta y Arriendo;450000000;2200000;160.0;3;3;1
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;520000000;;204.4;4;4;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;2199000000;;350.0;4;5;0
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;950000000;;230.0;3;4;0
Chía;;;Usado;;AVALON;Avalon;Casa;Casa en Venta, AVALON, Chía;venta;698000000;0;190.0;3;5;3
Chía;;;Usado;;IBARO 1;IBARO 1;Casa;Casa en Venta, IBARO 1, Chía;venta;239000000;;0.0;3;2;1
Chía;;;Usado;;CHIA SAN FRANCISCO;CHIA SAN FRANCISCO;Casa;Casa en Venta, CHIA SAN FRANCISCO, Chía;venta;490000000;0;257.0;5;2;4
Chía;;;Usado;;HACIENDA FONTANAR;hacienda fontanar;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;1500000000;0;270.0;3;5;3
Chía;;;Usado;;FUSCA;Fusca;Casa;Casa en Venta, FUSCA, Chía;venta;1650000000;0;470.0;4;5;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;650000000;;121.0;1;0;0
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;2250000000;0;350.0;4;5;0
Chía;;;Usado;;URBANA C-084;Urbana C-084;Casa;Casa en Venta, URBANA C-084, Chía;venta;250000000;0;70.0;2;2;0
Chía;;;Usado;;CHIA SINDAMANOY;CHIA SINDAMANOY;Casa;Casa en Venta, CHIA SINDAMANOY, Chía;venta;2800000000;0;13.35;4;5;4
Chía;;;Usado;;SANTA ANA DE CHÍA 2;Santa Ana de Chía 2;Casa;Casa en Venta y Arriendo, SANTA ANA DE CHÍA 2, Chía;Venta y Arriendo;2300000000;9000000;332.0;4;4;4
Chía;;;Usado;;VEREDA FAGUA;Vereda Fagua;Casa;Casa en Venta, VEREDA FAGUA, Chía;venta;1400000000;;6400.0;2;2;0
Chía;;;Usado;;VEREDA BOJACÁ;Vereda Bojacá;Casa;Casa en Venta, VEREDA BOJACÁ, Chía;venta;270000000;;90.0;3;3;1
Chía;;;Usado;;SANTA RITA;Santa Rita;Casa;Casa en Venta, SANTA RITA, Chía;venta;349800000;;161.0;4;3;1
Chía;;;Usado;;SANTA ANA DE CHÍA;Santa Ana de Chía;Casa;Casa en Venta y Arriendo, SANTA ANA DE CHÍA, Chía;Venta y Arriendo;2500000000;9000000;463.0;4;5;4
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;1250000000;0;270.0;3;3;4
Chía;;;Usado;;LA PIEDRA;LA PIEDRA;Casa;Casa en Venta, LA PIEDRA, Chía;venta;850000000;0;270.0;3;4;4
Chía;;;Usado;;NA;sauzalito;Casa;Casa en Venta, NA, Chía;venta;1700000000;0;370.0;4;5;3
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;760000000;0;340.0;4;5;4
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;980000000;;334.0;4;5;3
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;340000000;0;104.0;3;4;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;400000000;;150.0;3;4;1
Chía;;;Usado;;PROYECTO  VILLA MARIANA;PROYECTO  VILLA MARIANA;Casa;Casa en Venta, PROYECTO  VILLA MARIANA, Chía;venta;350000000;;153.0;4;4;1
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;2300000000;;2013.0;3;4;4
Chía;;;Usado;;PASEO DE LOS  BUGANVILES;PASEO DE LOS  BUGANVILES;Casa;Casa en Venta, PASEO DE LOS  BUGANVILES, Chía;venta;640000000;0;330.0;4;3;2
Chía;;;Usado;;SAN FRANCISCO;San Francisco;Casa;Casa en Venta, SAN FRANCISCO, Chía;venta;378000000;;130.0;3;4;2
Chía;;;Usado;;SANTANA;Santana;Casa;Casa en Venta, SANTANA, Chía;venta;2100000000;0;1100.0;4;5;2
Chía;;;Usado;;LAS LUNAS;Las Lunas;Casa;Casa en Venta, LAS LUNAS, Chía;venta;410000000;;125.0;3;3;2
Chía;;;Usado;;SANTA ANA DE CHIA 2;Santa Ana De Chia 2;Casa;Casa en Venta, SANTA ANA DE CHIA 2, Chía;venta;2650000000;0;390.0;5;5;0
Chía;;;Usado;;CERCA DE PIEDRA;CERCA DE PIEDRA;Casa;Casa en Venta, CERCA DE PIEDRA, Chía;venta;499000000;;0.0;4;3;3
Chía;;;Usado;;TUNDAMA;Tundama;Casa;Casa en Venta, TUNDAMA, Chía;venta;2200000000;;900.0;4;5;4
Chía;;;Usado;;VEREDA CERCA DE PIEDRA;Vereda Cerca De Piedra;Casa;Casa en Venta, VEREDA CERCA DE PIEDRA, Chía;venta;950000000;;467.0;5;5;0
Chía;;;Usado;;BADALONA;BADALONA;Casa;Casa en Venta, BADALONA, Chía;venta;1400000000;0;297.0;3;4;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;540000000;0;113.0;3;4;2
Chía;;;Usado;;CASTILLO MARROQUIN;castillo marroquin;Casa;Casa en Venta, CASTILLO MARROQUIN, Chía;venta;2200000000;;500.0;4;5;0
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta, CHIA, Chía;venta;495000000;0;159.0;3;4;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;850000000;0;270.0;5;5;4
Chía;;;Usado;;BOJACA;BOJACA;Casa;Casa en Venta, BOJACA, Chía;venta;1800000000;0;400.0;4;5;3
Chía;;;Usado;;VEREDA LA BALSA;Vereda La Balsa;Casa;Casa en Venta y Arriendo, VEREDA LA BALSA, Chía;Venta y Arriendo;720000000;3800000;273.0;4;4;3
Chía;;;Usado;;VALPARAISO III;Valparaiso III;Casa;Casa en Venta, VALPARAISO III, Chía;venta;305000000;0;85.0;3;2;1
Chía;;;Usado;;ILARCO;Ilarco;Casa;Casa en Venta, ILARCO, Chía;venta;1500000000;;365.0;3;4;4
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta, CHIA, Chía;venta;900000000;0;153.0;4;4;2
Chía;;;Usado;;SANTA ANA DE CHÍA;Santa Ana de Chía;Casa;Casa en Venta y Arriendo, SANTA ANA DE CHÍA, Chía;Venta y Arriendo;1980000000;8000000;265.0;3;5;4
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;4200000000;0;750.0;5;5;4
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;580000000;0;215.0;3;4;2
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;630000000;;224.0;4;4;1
Chía;;;Usado;;VEREDA TIQUIZA;vereda tiquiza;Casa;Casa en Venta, VEREDA TIQUIZA, Chía;venta;350000000;0;106.0;3;3;2
Chía;;;Usado;;VEREDA LA BALSA;Vereda La Balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;870000000;0;256.0;5;5;4
Chía;;;Usado;;VERDE MAS POBLADO CAMPESTRE;VERDE MAS POBLADO CAMPESTRE;Casa;Casa en Venta, VERDE MAS POBLADO CAMPESTRE, Chía;venta;720000000;0;156.0;3;4;2
Chía;;;Usado;;VEREDA LA BALSA;Vereda Pueblo Y Balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;2200000000;;680.0;4;5;4
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;1200000000;0;363.0;4;5;3
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;635000000;0;260.0;3;3;3
Chía;;;Usado;;CARRETON;CARRETON;Casa;Casa en Venta, CARRETON, Chía;venta;1630000000;0;700.0;3;5;4
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta y Arriendo, CHIA, Chía;Venta y Arriendo;860000000;4800000;156.0;3;4;3
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta, CHIA, Chía;venta;490000000;0;161.0;3;3;2
Chía;;;Usado;;CONDOMINIO BOSQUES DE LA VICTORIA;CONDOMINIO BOSQUES DE LA VICTORIA;Casa;Casa en Venta, CONDOMINIO BOSQUES DE LA VICTORIA, Chía;venta;570000000;0;200.0;4;4;1
Chía;;;Usado;;ENCENILLOS E SINDAMANOY;Encenillos e Sindamanoy;Casa;Casa en Venta, ENCENILLOS E SINDAMANOY, Chía;venta;1050000000;;980.0;3;5;3
Chía;;;Usado;;CHIA;chia;Casa;Casa en Venta, CHIA, Chía;venta;980000000;0;329.0;4;4;2
Chía;;;Usado;;VEREDA BOJACA C-246;Vereda Bojaca C-246;Casa;Casa en Venta, VEREDA BOJACA C-246, Chía;venta;1550000000;0;260.0;3;4;4
Chía;;;Usado;;URBANA;Urbana;Casa;Casa en Venta, URBANA, Chía;venta;450000000;0;200.0;3;3;2
Chía;;;Usado;;VEREDA LA BALSA;Vereda La Balsa;Casa;Casa en Venta, VEREDA LA BALSA, Chía;venta;540000000;0;135.0;4;5;2
Chía;;;Usado;;HACIENDA FONTANAR;Hacienda Fontanar;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;950000000;0;300.0;3;4;3
Chía;;;Usado;;QUINTAS DE GUAYMARAL;QUINTAS DE GUAYMARAL;Casa;Casa en Venta, QUINTAS DE GUAYMARAL, Chía;venta;1300000000;0;683.0;5;5;3
Chía;;;Usado;;CUATRO ESQUINAS TIQUIZA;cuatro esquinas tiquiza;Casa;Casa en Venta, CUATRO ESQUINAS TIQUIZA, Chía;venta;395000000;0;140.0;3;5;2
Chía;;;Usado;;HACIENDA FONTANAR SAUCE;HACIENDA FONTANAR SAUCE;Casa;Casa en Venta, HACIENDA FONTANAR SAUCE, Chía;venta;1530000000;0;233.0;3;4;2
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;560000000;0;180.0;3;4;2
Chía;;;Usado;;YERBABUENA;YERBABUENA;Casa;Casa en Venta, YERBABUENA, Chía;venta;3200000000;0;2000.0;4;5;0
Chía;;;Usado;;CHIA;CHIA;Casa;Casa en Venta, CHIA, Chía;venta;720000000;0;330.0;4;5;4
Chía;;;Usado;;VEREDA YERBABUENA;Vereda Yerbabuena;Casa;Casa en Venta, VEREDA YERBABUENA, Chía;venta;1700000000;0;400.0;4;4;0
Chía;;;Usado;;PARCELACION SINDAMANOY;Parcelacion Sindamanoy;Casa;Casa en Venta, PARCELACION SINDAMANOY, Chía;venta;1850000000;;14975.0;3;5;0
Chía;;;Usado;;VEREDA LAS DELICIAS;CHIA;Casa;Casa en Venta, VEREDA LAS DELICIAS, Chía;venta;850000000;;0.0;3;3;4
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;440000000;;126.0;3;3;2
Chía;;;Usado;;CARRETON;Carreton;Casa;Casa en Venta, CARRETON, Chía;venta;1480000000;;675.0;4;5;0
Chía;;;Usado;;EL CAIRO;El Cairo;Casa;Casa en Venta, EL CAIRO, Chía;venta;285000000;0;85.0;3;3;1
Chía;;;Usado;;ALTOS DE RIO FRIO  CHIA;ALTOS DE RIO FRIO  CHIA;Casa;Casa en Venta, ALTOS DE RIO FRIO  CHIA, Chía;venta;610000000;;250.0;3;3;2
Chía;;;Usado;;CHIA CENTRO;CHIA CENTRO;Casa;Casa en Venta, CHIA CENTRO, Chía;venta;600000000;;0.0;1;0;0
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;1800000000;;1364.0;3;5;3
Chía;;;Usado;;YERBABUENA;Yerbabuena;Casa;Casa en Venta, YERBABUENA, Chía;venta;1500000000;0;360.0;4;5;3
Chía;;;Usado;;SAMARIA;Samaria;Casa;Casa en Venta, SAMARIA, Chía;venta;960000000;;200.0;3;4;4
Chía;;;Usado;;EL CEDRO;EL CEDRO;Casa;Casa en Venta, EL CEDRO, Chía;venta;350000000;0;110.0;3;2;1
Chía;;;Usado;;AVENIDA PRADILLA;Avenida Pradilla;Casa;Casa en Venta, AVENIDA PRADILLA, Chía;venta;600000000;;180.0;3;4;3
Chía;;;Usado;;HACIENDA FONTANAR;Hacienda fontanar;Casa;Casa en Venta, HACIENDA FONTANAR, Chía;venta;1800000000;0;257.0;4;4;4
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;750000000;0;330.0;4;4;2
Chía;;;Usado;;SAN DIEGO VARIANTE  CERCA PARMALAT ANDRES CARNE DE RES;SAN DIEGO variante  cerca PARMALAT ANDRES CARNE DE RES;Casa;Casa en Venta, SAN DIEGO VARIANTE  CERCA PARMALAT ANDRES CARNE DE RES, Chía;venta;650000000;0;186.0;3;3;2
Chía;;;Usado;;LA BALSA;La Balsa;Casa;Casa en Venta, LA BALSA, Chía;venta;530000000;0;161.0;3;3;2
Chía;;;Usado;;GUAYMARAL RESERVADO;Guaymaral Reservado;Casa;Casa en Venta, GUAYMARAL RESERVADO, Chía;venta;650000000;;185.0;3;4;3
Chía;;;Usado;;HONTANAR DELICIAS SUR;Hontanar Delicias Sur;Casa;Casa en Venta, HONTANAR DELICIAS SUR, Chía;venta;280000000;0;82.0;3;2;0
Chía;;;Usado;;CHIA- CUNDINAMARCA;Chia- Cundinamarca;Casa;Casa en Venta, CHIA- CUNDINAMARCA, Chía;venta;339900000;;0.0;4;4;1
Chía;;;Usado;;VEREDA TIQUIZA;Vereda Tiquiza;Casa;Casa en Venta, VEREDA TIQUIZA, Chía;venta;359900000;;119.0;3;3;2
Chía;;;Usado;;CENTRO;Centro;Casa;Casa en Venta, CENTRO, Chía;venta;329900000;;132.0;3;3;1
Chía;;;Usado;;EL CAIRO;El Cairo;Casa;Casa en Venta, EL CAIRO, Chía;venta;294900000;;121.0;3;1;0
Chía;;;Usado;;AVD CHILACOS;Avd Chilacos;Casa;Casa en Venta, AVD CHILACOS, Chía;venta;599900000;;190.0;4;5;2
Chía;;;Usado;;VEREDA BOJACA;Vereda Bojaca;Casa;Casa en Venta, VEREDA BOJACA, Chía;venta;949900000;;290.0;4;5;2
Chía;;;Usado;;VEREDA TIQUIZA;Vereda Tiquiza;Casa;Casa en Venta, VEREDA TIQUIZA, Chía;venta;339900000;;107.0;4;3;1
Chía;;;Usado;;SANTA ANA DE CHIA;SANTA ANA DE CHIA;Casa;Casa en Venta y Arriendo, SANTA ANA DE CHIA, Chía;Venta y Arriendo;3200000000;20000000;450.0;4;5;4
Chía;;;Usado;;LA BALSA;la balsa;Casa;Casa en Venta, LA BALSA, Chía;venta;790000000;0;230.0;4;4;4
Chía;;;Usado;;;;Casa;Casa en Venta, Chía;venta;560000000;0;180.0;3;4;3
Chía;;;Usado;;CHIA;Chia;Casa;Casa en Venta, CHIA, Chía;venta;520000000;;204.4;4;4;2
Chía;;;Usado;;SANTA RITA;Santa Rita;Casa;Casa en Venta, SANTA RITA, Chía;venta;309900000;;103.0;3;3;1
Chía;;;Usado;;CHIA;Cajica;Casa;Casa en Venta, CHIA, Chía;venta;1450000000;;600.0;3;4;3
Chía;;;Usado;;;;Casa;Casa en Venta y Arriendo, Chía;Venta y Arriendo;721000000;3000000;200.0;4;4;2
Chía;;;Usado;;20 DE JULIO;20 de julio;Casa;Casa en Venta, 20 DE JULIO, Chía;venta;780000000;0;290.0;5;5;4
Chía;;;Usado;;YERBABUENA;yerbabuena;Casa;Casa en Venta, YERBABUENA, Chía;venta;2480000000;0;550.0;4;5;4
Chía;;;Usado;;ALTOS DE YERBABUENA;Altos de Yerbabuena;Casa;Casa en Venta, ALTOS DE YERBABUENA, Chía;venta;2400000000;0;1000.0;4;4;4
Chía;;;Usado;;YERBABUENA;YERBABUENA;Casa;Casa en Venta, YERBABUENA, Chía;venta;3717682000;;10.0;5;5;0
